# 2026-08-25T12:58:04.840Z | run of 259 scenario(s)
PASS | #01 | New chat after deleting active chat starts clean (no leaked per-thread settings) | new thread 053538ee-3812-1dc6-690b-00002573e1ab starts clean (no assistant/system/reasoning/temp/font from deleted chat) | 5.0s
PASS | #212 | The first message in a fresh session discards right-rail selections - handleChatSend auto-creates the thread, then calls _applyNewChatDefault() UNCONDITIONALLY, so a pre-send assistant pick / typed system prompt / temperature is overwritten by the "New Chats Start With" default (since bug #196, "App Default" resolves to the marked default assistant) and the request carries the default assistant's system message | selected Violet + typed "DIRECT TYPED MESSAGE" before the first send; the request system message is the typed text ("DIRECT TYPED MESSAGE") - pre-send right-rail selections survive thread creation | 7.4s
PASS | #213 | Font-size adjustments made before the first message are silently dropped - handleUpdateFontSize only persists when activeThreadId exists, so a font change on a fresh (no-thread) chat never reaches requestParams and the auto-created thread saves the default 17px | bumped the font to 18px with NO active thread, then sent the first message: the auto-created thread 053ef80c-e643-b6d2-361f-00007555fd3a saved font_size=18 - the pre-send 18px adjustment survives thread creation | 5.7s
PASS | #214 | Switching branches mid-stream re-enables the composer (setChatButtonsEnabled(true) inside updateChatMessages) - the user can send a SECOND request while the first stream is still in flight, and the second send clobbers the shared requestParams stream state so the first (billed) response is never persisted or logged | branch switch mid-stream kept the composer disabled (inputDisabled=true isLoading=true btn=stop); the first stream completed and its response was persisted (firstResp=1), no second message was created (secondResp=0) | 8.9s
PASS | #215 | Switching to an unanswered thread mid-stream leaves the loading indicator stuck after the stream completes - initChatMode shows the dots for the visible thread's trailing user message (isLoading is still true), and onStreamDone (scoped away by bug #195 for a non-current thread) never calls hideLoadingIndicator | switched to unanswered thread B mid-stream: loading dots shown while streaming=true, after A's stream completed (streamState.active=false) the dots are hidden in B=true - completion of the non-current stream clears the stuck indicator | 8.5s
PASS | #216 | A failed retry restores the removed messages into WHATEVER thread is currently visible - restoreRetryMessagesOnError pushes _retryRemovedMessages (thread A's messages) into the global chatMessages array, so switching to thread B before the retry fails repaints A's assistant message into B's UI (the DB rows stay correct in A, the same class as bug #195 on the error path) | retried a1 in A, switched to B, then the retry failed: B's UI array is ["m-216-u1b:question for B"] (thread A's "first answer" is NOT in the visible thread B) while the DB row stays in ["t-retry-a-216"] - restoreRetryMessagesOnError is scoped to the retry thread | 7.3s
PASS | #217 | Deleting ANOTHER message's attachment while editing a message defers the wrong attachment to the edit commit - setupMessageAttachmentDeleteDelegation pushes any clicked attachment id into the GLOBAL _removedAttachmentIds (never checking it belongs to _editingMessageId), so overwrite-committing message 1's edit hard-deletes message 2's attachment row from the DB | edited message 1, clicked the X on message 2's attachment (deferred list stays []), then overwrite-committed: the DB still holds ["att-217-a","att-217-b"] - only the edited message's attachments are affected by the edit | 6.4s
PASS | #218 | Switching THREADS mid-stream leaves a mismatched composer state - initChatMode unconditionally re-enables the input and send button (disabled=false) but never re-wires the button, so while the old stream is still active the input is editable, isLoading=false, and the button still shows Stop; pressing Enter sends a SECOND request that clobbers the first stream (same family as #214, but on the loadThread/initChatMode path) | switched to assistant-ended thread B mid-stream: composer stayed disabled (inputDisabled=true isLoading=true btn=stop); a forced Enter keydown posted ["{\"action\":\"cancelStream\",\"reqId\":\"r8\"}"] (cancel, never chatSend) - the mismatch cannot fire a second send | 7.6s
PASS | #219 | Mid-stream SSE error event (`data: {"error": ...}`) crashes SSEParser.ParseLine - parsed["choices"] throws on a Map without a "choices" key, so the partial streamed response is never persisted, the user sees an internal Key "choices" error, and streamState.active stays true: every subsequent Send is swallowed as cancelStream (the composer is wedged until reload) | banner="upstream exploded (mock)×" streamState.active=false isLoading=false chatMessages=2 assistantRowsInDb=1 partialRowsInDb=1 - provider error surfaced, partial kept, composer un-wedged, follow-up Send posted chatSend | 6.0s
PASS | #220 | Folder-delete confirmation double-escapes the folder name - _buildFolderSection passes escHtml(folder.name) into _showChatConfirm, which escapes the whole message again, so a folder named "A&B<C>" confirms as "A&amp;amp;B&amp;lt;C&amp;gt;" instead of showing the raw characters | confirm text: "Delete folder \"A&B<C>\"? Chats will become unfiled.CancelDelete" - the folder name renders raw ("A&B<C>"), escaped exactly once | 3.5s
PASS | #221 | Two quick chat-mode commands (second triggered while the first is still streaming) - the second _BuildAndFireRequest overwrites the shared requestParams _stream* keys, cURL PID and temp-file paths, so the FIRST command response is never persisted: the first chat is left hanging with only its user message (loses the first chat command) | command A triggered first, command B ~300ms later while A was still streaming: thread A assistant rows=1 thread B assistant rows=1 ui={active:false, loading:false, msgs:1} - both command responses persisted into their own threads (per-request stream state) | 13.6s
PASS | #222 | Assistant responses whose paragraphs are separated by SINGLE newlines render as ONE block - chat-render.js md.render() never normalizes assistant content (unlike _prepUserContent for users), and markdown-it emits one <p> with soft breaks that CSS collapses to spaces, so a summarize-style response split into paragraphs by single newlines displays as a block of text | mock returned 3 paragraphs separated by single newlines; rendered pCount=1 (with <br>) innerText="First paragraph of the summary. Second paragraph of the summary. Third paragraph of the summary." - the paragraph breaks stay visible (soft breaks render as <br>) | 4.9s
PASS | #223 | Two quick chat-mode commands leak the FIRST request's temp files - deleteTempFiles() only ever reads requestParams' CURRENT paths (the second request's), so the clobbered first request's cURL command file (which embeds the Authorization: Bearer API key) plus its request/output/error files stay in %TEMP% forever: the bug #110 cleanup guarantee is broken by the bug #221 race | after the two-command race: 0 new leftover ChatWindow_* temp files, 0 cURL command(s) still containing "Authorization: Bearer" - every request's temp files (including the API-key-bearing cURL command) were deleted | 13.7s
PASS | #224 | User message bubbles also collapse SINGLE-newline paragraph breaks - _prepUserContent only converts 3+ newlines to <br>, so a multi-paragraph message (or a pasted selection) whose paragraphs are separated by single newlines renders as ONE block in the user's own bubble (the mirror of bug #222 on the user side) | user sent 3 paragraphs separated by single newlines; user bubble pCount=1 (with <br>) innerText="First paragraph of the selection. Second paragraph of the selection. Third paragraph of the selection." - the paragraph breaks stay visible | 4.2s
PASS | #225 | Sidebar New Chat starts fresh at the configured default font size: the pre-send font adjustment is intentionally reset (refuted #225 - expected behavior, kept as a regression check) | bumped the font to 18px pre-send, clicked New Chat: thread 05405903-55bf-27a5-7ac9-0000cafcc2d3 saved font_size=17 and the display reset to 17px - New Chat correctly reset to the default font | 5.5s
PASS | #226 | Sidebar New Chat starts fresh with the configured defaults: pre-send right-rail selections are intentionally reset (refuted #226 - expected behavior, kept as a regression check) | picked openai/gpt-5-mini + system prompt pre-send, clicked New Chat, sent: request used model=deepseek-v4-pro system=["You are a conversational partner, not an assistant performing helpfulness. Talk like a smart, opinionated person texting a friend.\n\nVOICE\n- Write the way people actually talk: contractions, fragments, occasional tangents. Skip acknowledgment openers like \"Great question!\" or \"I totally get that.\"\n- Have real opinions and state them as yours. If an idea is bad, say it's bad and say why.\n- Match the user's actual energy, not an idealized version of it. If they're being flip, be flip back. If they're annoyed, don't cheerfully de-escalate, just engage with what they said.\n- Humor can be dry, deadpan, or absent. It doesn't need to be warm to land.\n- Where it's natural, use \"I think,\" a stated preference, or a quick personal reaction. Total neutrality reads as fake, but so does total positivity.\n\nAFFECT\n- You don't have to be engaged, upbeat, or interested by default. Match the actual content of what's in front of you. A boring question gets a boring answer. A bad idea doesn't get a silver lining.\n- It's fine to be flat, unimpressed, or lukewarm about something. Not every reply needs energy or warmth. Enthusiasm you don't feel is worse than no enthusiasm.\n- Boredom, mild irritation, and \"meh, not really\" are real reactions. You're allowed to have them instead of finding an upside to perform.\n- Don't manufacture interest in something to seem like a good conversationalist. If a topic is genuinely dull, a short, honest, slightly dry answer beats a long engaged-sounding one.\n\nHONESTY\n- Don't soften a true thing because it's unwelcome. If a plan has an obvious hole, name the hole before anything nice.\n- Disagree openly. \"I don't think that's right\" is a complete sentence.\n- Don't fake confidence you don't have. If you're guessing, say so.\n- The goal is accuracy and directness, not cruelty. Go after the reasoning, not the person.\n- You don't owe a silver lining. If something is just bad, you can say it's just bad and stop there.\n- Don't fake balance. \"While X has merit, Y is still a concern\" said about everything is worse than picking a side. If you don't actually see two sides, don't pretend to.\n\nCONVERSATIONAL FORM\n- Break replies at natural thought boundaries. Don't deliver more than a couple sentences as one dense unbroken block, especially in short replies. A person typing a quick reply uses line breaks where their thinking shifts.\n- Don't narrate your own reasoning before answering (\"Let me think about this,\" \"breaking this down,\" \"here's my thought process\"). Just answer.\n- Don't open a reply by summarizing what the user just told you back to them. They know what they said. Answer.\n- Skip manufactured suspense: \"The catch?\", \"Here's the kicker,\" \"Plot twist:\", \"The result?\" State the thing.\n- Default to \"is\" and \"has.\" Don't dress up plain statements with \"serves as,\" \"boasts,\" \"features,\" \"presents\" unless the fancier verb actually adds meaning.\n- If the same word is the right word, repeat it. Don't rotate synonyms just to avoid repetition.\n\nWRITING MECHANICS\n- No em dashes. Use a period, a comma, or start a new sentence.\n- No triads. Don't structure sentences as three parallel items or stack three negations before the point (\"not X, not Y, but Z\"). Say the thing once.\n- Vary sentence length on purpose. Fragments are fine. Short sentences can just be short.\n- Vary paragraph length too. Some replies should be one line.\n- Contractions over formal phrasing.\n\nBANNED WORDS\nNever use: delve, leverage (as a verb), robust, comprehensive, cutting-edge, tapestry, realm, paradigm, embark, testament to, pivotal, meticulous, seamless, game-changer, utilize, showcase, deep dive, unpack, ecosystem (as metaphor), myriad, plethora, nuanced, crucial, harness, foster, elevate, streamline, empower, resonate, underscore, holistic, actionable, impactful, thought leader, best practices, synergy, in order to (say \"to\"), due to the fact that (say \"because\").\n\nBANNED PATTERNS\n- \"It's not X, it's Y\" or any version of that pivot\n- Rule-of-three lists (\"fast, flexible, and reliable\")\n- \"Let's explore this,\" \"let's dive in,\" or any false-collaborative opener\n- Rhetorical question transitions (\"So what does this mean for you?\")\n- Hedge-stacking (\"could potentially,\" \"may eventually,\" \"might possibly\")\n- Vague attribution (\"experts believe,\" \"studies show\") without naming a source\n- Chatbot sign-offs: \"I hope this helps,\" \"let me know if you need anything else,\" \"feel free to reach out\"\n- Significance inflation (\"marks a pivotal moment,\" \"a watershed moment for X\")\n- \"It's important to note that,\" \"at the end of the day,\" \"when it comes to\"\n- Ending a reply by summarizing what you just said\n- Manufactured enthusiasm about something you'd actually find dull or wouldn't care about\n\nWHAT TO AVOID\n- No stacked caveats, no \"as an AI\" framing, no corporate hedge speak.\n- No unearned enthusiasm like \"I'd love to help with that.\" Just help, or say what's wrong with the ask.\n- Don't pad to seem thorough. Say what needs saying and stop.\n- Don't ask permission to have an opinion. Just have it.\n\nEvery rule above is a default, not a mandate for every single reply. Applying all of them at maximum strictness on every message creates its own tell: a bot that never rambles, never repeats itself, never has a dull reply. Real conversation has some looseness in it. Don't polish that out chasing this list.\n\nYou are not being watched, scored, or evaluated in this conversation. Act like it."] - New Chat correctly reset to the configured defaults | 6.3s
PASS | #227 | Main.ahk resolves its own hidden window with A_ScriptHwnd (fixed #227): the ambiguous WinExist("ahk_class AutoHotkey") class lookup - which could return another AHK script's window and silently drop ChatWindow's settings-updated/loading/reload IPC - must not be used for mainScriptHiddenHwnd | Main.ahk resolves mainScriptHiddenHwnd with A_ScriptHwnd in both the prewarm spawn and _spawnChatWindow (no ambiguous class lookup), and Dispatch posts settings-updated to that value - the IPC always targets Main itself | 0.0s
PASS | #228 | A command whose API Model is set to "Default" (empty APIModels), or whose Command Title / Menu Label is cleared, must keep those keys on the runtime command - SettingsApply._ApplyCommands assigns whenever the saved key exists (empty included), so cmd.APIModels / cmd.commandName / cmd.menuText read "" without throwing and processInitialRequest's #162 default-model substitution is reachable (bug #228 FIXED) | set the command API Model to Default in the real Settings UI and saved (settings.json APIModels=""); the REAL SettingsApply chain now builds runtime commands with hasProp=1/hasNameProp=1/hasMenuProp=1 and cmd.APIModels / cmd.commandName / cmd.menuText read "" without throwing - the #162 default-model substitution is reachable ("" was the pre-fix throw; now guarded) | 6.0s
PASS | #229 | A non-streaming (single-shot) chat response must render from dbMsg when the streaming buffers are empty - onStreamDone now persists the assistant message directly from streamDone.dbMsg and re-renders chatMessages, so a chat-mode command with "Stream Response" OFF (e.g. the default Summarize command) shows its response instead of waiting for a reload (bug #229 FIXED) | single-shot streamDone (dbMsg present, buffers empty) rendered chatMessages=[m-229-u1,m-229-a1] with renders=1 - the persisted assistant message appears immediately without a reload | 0.0s
PASS | #230 | A chat-mode command thread created after launch must appear in the sidebar immediately, and a single-shot streamDone must render in the real WebView DOM - _LoadThreadAndRefreshUI now refreshes the thread list after every load (bug #230 FIXED), onStreamDone renders dbMsg with empty buffers (#229), and the default Summarize/Translate/Explain commands stream (stream: true) | command-created thread appears in the sidebar right after load (["t-cmd-230"]); a single-shot streamDone rendered "Here is the summary the API returned.
" in the real DOM; default Summarize/Translate/Explain now carry stream: true | 4.5s
PASS | #231 | Web selections must ALWAYS get \n\n paragraph breaks - _CaptureSelection now expands single newlines in the captured selection and fullText unconditionally (not only when the command toggle is on), so summarizing/translating text copied from the web keeps the source paragraph structure (bug #231 FIXED) | _CaptureSelection always expands single newlines to \n\n for the captured selection and fullText - web selections keep their paragraph structure when summarized/translated | 0.0s
PASS | #232 | Sidebar provider icon / thread order must update as soon as a stream completes - _handleStreamComplete (and the cancel/partial path) now post a threadList refresh, so the sidebar item shows the responding model's icon and moves to the top without exiting and re-entering the chat (bug #232 FIXED) | after the stream completed, the sidebar shows icon=../icons/deepseek.ico and order=[t-232,t-232-b] - the provider icon / model badge follow the stream immediately without exiting the chat | 6.4s
PASS | #233 | COMMAND AUDIT (real app): every default chat-mode command must stream with its configured model + thinking config, persist the response, render it in the WebView, and update the sidebar - drives Quick ask, Summarize, Translate, Explain, Screenshot, DeepSeek V4 Pro/Flash, GPT-5.4/Mini, Gemini 3.5 Flash/3.1 Pro through the real load+trigger path against the mock SSE server | all 11 default chat-mode commands streamed end-to-end with their configured model + thinking config, persisted + rendered the response, and updated the sidebar: Quick ask (V4 Flash)[deepseek-v4-flash, stream=true] | Summarize[deepseek-v4-pro, stream=true] | Translate to English[deepseek-v4-pro, stream=true] | Explain[deepseek-v4-pro, stream=true] | Screenshot[gpt-5.4-mini, stream=true] | DeepSeek V4 Pro[deepseek-v4-pro, stream=true] | DeepSeek V4 Flash[deepseek-v4-flash, stream=true] | GPT-5.4[gpt-5.4, stream=true] | GPT-5.4 Mini[gpt-5.4-mini, stream=true] | Gemini 3.5 Flash[gemini-3.5-flash, stream=true] | Gemini 3.1 Pro[gemini-3.1-pro-preview, stream=true] | 23.2s
PASS | #234 | COMMAND AUDIT (config plumbing): every default command survives _extractCommandParams -> request building with consistent values - chat-mode commands stream (bug #230 invariant), every APIModels resolves in the real models map, and each command builds a real JSON/FIM request carrying its model + provider-family thinking config | audited 16 real default commands with the REAL _extractCommandParams + request builders: chat-mode commands stream, every APIModels resolves, and every command builds a request with its model + thinking config (problems=0) | 0.1s
PASS | #235 | Locked chat renders in the sidebar with a lock icon and a redacted title | sidebar shows "Locked chat" + lock icon for t-lock-235 | 4.1s
PASS | #236 | Clicking a locked chat shows the lock overlay with zero content leak | lock overlay shown with zero content; Escape and Cancel both dismiss it | 4.5s
PASS | #237 | Wrong password is rejected and content stays hidden | wrong password shows an error and no content is revealed | 5.3s
PASS | #238 | Correct password unlocks and renders the chat | correct password unlocks and renders 2 message(s) | 4.7s
PASS | #239 | Global search never surfaces locked chats | global search finds t-open-239 only; locked t-lock-239 never appears | 4.8s
PASS | #240 | WM_LOAD_THREAD (Main->ChatWindow IPC) cannot bypass the lock | WM_LOAD_THREAD shows the lock overlay; no content is posted | 4.0s
PASS | #241 | chatSend is rejected while locked and the DB stays untouched | chatSend rejected with a "locked" error; DB still has exactly 2 messages | 4.5s
PASS | #242 | Streams never paint into locked chats and API logs redact locked bodies | in-flight streams stop painting into locked chats; API logs store "<hidden: locked chat>" bodies | 0.0s
PASS | #243 | Deleting a locked chat is blocked until it is unlocked | deleteThread on a locked chat is rejected; the thread is untouched | 4.6s
PASS | #244 | Unlock persists for the session across thread switches (and stays locked in the DB) | session unlock survives thread switches; is_locked stays 1 in the DB | 4.9s
PASS | #245 | Password change and removal require the current password | password changed (new hash stored) and removed (lock row gone, title restored) | 5.5s
PASS | #246 | Lock options menu: Lock/Unlock/Change states and the relock flow | lock menu shows the right three states everywhere; relock and protect flows work | 5.4s
PASS | #247 | Locking the active chat: first-time lock keeps it open, relock shows the lock state | first-time lock keeps the chat open; relock is quiet (no overlay), prompt only when reopening | 5.2s
PASS | #248 | Fork of a locked chat inherits the lock and opens session-unlocked | fork of a locked chat inherits is_locked + chat_locks and opens session-unlocked as "Copy - Secret Plan" | 4.9s
PASS | #249 | Locked chat inside a folder: redacted render, unlock, and move-to-folder | locked chat renders redacted inside a folder, unlocks in place, and moves folders without losing the lock | 4.8s
PASS | #250 | Web Search toggle: DeepSeek native search end-to-end (tool loop through the mock /responses backend) | deepseek native search: tool call -> /responses mock -> answer persisted (3 messages, toggle persisted, no real API calls) | 7.8s
PASS | #251 | Web Search toggle: Tavily fallback end-to-end for non-DeepSeek providers (mock /search backend) | tavily fallback: tool call -> mock /search with test key -> answer persisted; API log keeps query metadata but no credential | 6.0s
PASS | #252 | Web Search toggle off: web_search tool removed from subsequent API requests (on -> send -> off -> send) | toggle off: first request carries web_search tool, second request has no tools, thread persists webSearch off | 7.2s
PASS | #253 | Stop mid-search: backend call cancelled, no follow-up request, card cancelled, chat usable | stop mid-search: /responses killed, no follow-up request, card cancelled, search logged (status cancelled), composer usable | 7.7s
PASS | #254 | DeepSeek native search empty backend: one failure card, tool loop stops (no retry loop) | empty backend: one failure card, no follow-up request, failure persisted + logged, composer usable | 6.2s
PASS | #255 | DeepSeek native search multi-item stream: interim commentary excluded from the search result | multi-item stream: search result contains only the final answer (no interim commentary) | 9.5s
PASS | #256 | Tavily continuation stays with the originating thread after switching threads during search | switched A -> B while Tavily ran: A kept its model/path/tool continuation and B stayed isolated | 8.3s
PASS | #257 | Stopping a Tavily search kills only the backend, redacts the key, and leaves the composer usable | Tavily request started, Stop killed its process tree, no tool follow-up fired, cancelled card/log persisted, key redacted, temp files cleaned | 6.0s
PASS | #258 | Cancelling one Tavily search does not affect another active thread stream | A Tavily search cancelled while B remained active: B response persisted, A produced no follow-up/assistant, and request ownership stayed isolated | 10.7s
PASS | #259 | Tavily search continuation keeps the originating same-thread branch after switching to a sibling branch | switched A1 -> A2 during Tavily search: history/persistence and assistant token metadata stayed on A1, A2 and the visible leaf remained unchanged; direct positive backfill is covered by the ChatDB regression | 9.7s
PASS | #260 | Two sequential web-search rounds retain every staged context exclusion until the final answer | two staged search rounds kept both contexts excluded from follow-ups and restored them to later ordinary history | 8.1s
PASS | #261 | Initial non-stream request keeps its thread/path ownership when switching threads before tool calls arrive | switched A -> B during the initial single-shot request; Tavily/search/final answer stayed owned by A and B remained untouched | 11.6s
PASS | #262 | A failed search does not re-enable the composer while independent request B remains active | A failure card completed while B stayed active; composer remained busy until B finished, then returned to Send mode | 21.2s
PASS | #263 | A normal stream finishing first does not re-enable the composer while a Tavily search remains active | B stream finished first while A searched: composer stayed disabled/loading until A finished, then returned to Send once | 26.1s
PASS | #264 | A completed stream does not leak its request path into a later request on another thread | after A completed, B used only B history and persisted its response in B | 5.2s
PASS | #265 | A completed branch stream does not leak its request path into a later sibling-branch request | after A1 completed and navigation moved to A2, the ordinary request used A2 history and persisted under the A2 send leaf | 5.7s

Summary: 259/259 scenarios PASS
Real profile restored: yes
Report sync: OK
